id,score
20836,0.17248939034030872
67270,0.2716819978834761
32337,0.037350583025020805
54164,0.8753384676685648
13607,0.4144924410917272
57972,0.1245278333304951
50144,0.4981833076625075
49843,0.035488680594429334
39316,0.7266807291809648
51936,0.07278699340541207
48419,0.18538170388308217
36330,0.046074632008539326
8967,0.07871798719629894
97110,0.1707477481989298
6126,0.12981116432686446
16236,0.1718568930669275
45363,0.6013890728487794
59934,0.7908163485466412
91661,0.2792171895701399
23412,0.06539720491902455
73261,0.2999235349845499
76933,0.17893886239785223
52163,0.43513872249391894
98494,0.08961633546347557
39937,0.03285951746501806
27117,0.7298372516968924
92076,0.10316201052007669
8488,0.2175788831905261
18706,0.10612901366108114
37373,0.4540238677329577
28662,0.3511325229428794
65499,0.5240184472186218
91507,0.9685818570406998
62480,0.5045716126776952
55350,0.672311843436267
35166,0.0592035324564117
35812,0.22869259910579406
61319,0.1127570612378052
71852,0.8174797057981837
92063,0.7274394694714625
11178,0.48344347713034697
19869,0.3397862383978707
4544,0.1288964416640868
53202,0.45816190969387854
43876,0.36592801990738993
31414,0.04884758428895819
88970,0.860097639421368
39581,0.33104656112597997
99279,0.4008611850247828
74134,0.5214060925812831
40612,0.10602058172803083
44840,0.837955382576002
8461,0.689158452605833
71292,0.4967601241594326
5056,0.05792724969486109
42587,0.8579582061385562
59923,0.46018556968755053
3583,0.3333773565435312
29778,0.49856004790711955
71163,0.19605610718175553
72646,0.17320543216173565
39274,0.2575900853839595
99352,0.38149729951160205
64617,0.10251163759806749
20066,0.2317374984056264
21903,0.12790518134444526
60508,0.43766126290141083
15179,0.12213879220532592
89352,0.3313445686989467
51252,0.19707228476460148
88277,0.20616857017130383
37471,0.21248164330643088
5068,0.42080029867099766
54159,0.33752262393862664
5228,0.27604758445337907
22845,0.11004721789561339
3899,0.14751354354532445
93721,0.07311107436994468
86416,0.11135277078643994
63598,0.8038305184150721
29184,0.26908694136293165
9303,0.6204199160809816
63979,0.4625237689782154
33687,0.14586051214074713
59443,0.9198920039313261
63891,0.06664341757502848
14412,0.12937871422877592
58461,0.03821388577243806
61669,0.29229614790946506
38049,0.5329820173671925
90201,0.11916773256752687
60940,0.057544541957938594
11000,0.11425423914854207
4726,0.18991985308109088
73929,0.8892664126242191
74173,0.9399008486024526
90276,0.17499706593270556
43231,0.3386642589407267
17705,0.09530880947220365
14743,0.11839255611545563
7552,0.7829790781301358
74065,0.3417343405616665
48666,0.36049338443652335
61217,0.7040906078241838
8357,0.1499174534130137
39891,0.017252732210806664
80050,0.26381899393745156
16459,0.4066354128467531
27062,0.2278821008728261
78580,0.800884232585721
63263,0.2035733969004126
99955,0.15647870604516936
98443,0.8051278418633393
64473,0.27683466514511307
77429,0.31422328473490924
13341,0.07271679901144408
99902,0.3479882714916076
86419,0.17744341482464648
75021,0.13369591914500634
17542,0.37573463428841336
59688,0.9447202750292067
96742,0.35784931062263714
34546,0.7552604142238807
27397,0.1771594096250678
2743,0.14906992031089827
96844,0.2678475871443105
32265,0.04825807815947571
11096,0.3752277301537032
86423,0.2822848220352095
46149,0.18795280430051511
48056,0.660431517403998
66054,0.9654233898526494
70749,0.35301389690673024
71299,0.039504325089811894
77774,0.16858224344735345
19841,0.16254033781293423
87834,0.1149189403730001
42257,0.033410206531102084
62167,0.058378363557515814
73176,0.23117025980153386
77043,0.45391521608804264
52846,0.16767985537392074
14294,0.0733094474582469
64649,0.38003146402198024
7419,0.24571704087594795
38266,0.3039917280040362
66595,0.4455243585033949
20483,0.12585934855415554
16477,0.966816719184432
29361,0.08090156142128219
51304,0.6966140931720023
25122,0.28726449117627767
59864,0.4696539279258247
8684,0.12611734259077687
68083,0.08386334393562901
29588,0.634301763524964
40732,0.037264495941320336
88867,0.12067633947212593
29868,0.050797748646473274
85736,0.43132350208345566
34389,0.05311014930372351
13626,0.3869704533927707
51467,0.8137942720967557
22725,0.5024134895798782
66486,0.1281438300440711
77003,0.380626196235863
29538,0.5900441134913428
1293,0.24447980620686222
18481,0.6952022278781566
57646,0.6351615030156137
19279,0.2960288889370659
5718,0.7534251988503755
92976,0.020701116890074665
32990,0.7210512279672997
61746,0.12775348024749494
76470,0.4900116814540852
58076,0.37886009628781325
29051,0.6929363296292015
80775,0.6641913058747742
91305,0.246489663810675
65079,0.55073335139192
47545,0.9868643378240718
67755,0.9028140311576212
91526,0.02371129290232951
84099,0.7300197292745968
22388,0.13736512060930064
54260,0.229964758439982
16535,0.37278011790058757
17421,0.17415960957817453
13143,0.20180091061367866
60068,0.7385659063958213
21510,0.19433742965455683
58502,0.042884400647969965
23229,0.1534943574284769
6574,0.46169686921378844
61389,0.6140520053944747
23756,0.11205157531228176
85678,0.8701816421167883
47428,0.11526323285135816
76223,0.8597965641769967
68925,0.36138319509044003
11652,0.09577342577291086
41192,0.8257377830972986
99176,0.08575750780965678
19130,0.7829222675765337
31753,0.33182366746973263
20737,0.8393639792050996
44768,0.24714831300544013
98511,0.0662062206849473
54664,0.1324283012306056
65905,0.03810309967740284
38883,0.06053573562806452
71192,0.9220186609158891
2624,0.0635019818111274
33343,0.048961707486553784
9797,0.05570937229047514
85455,0.6614520319798324
91382,0.8121090757160219
33500,0.07273790489265067
37064,0.23939586262434967
68358,0.7699757992448162
56309,0.8709678219826652
36153,0.05339171776660209
84638,0.040241110435158774
3357,0.7916248319016826
43448,0.822240929774986
41037,0.10904900191825756
2292,0.2466133855026947
75818,0.7775251908330256
72531,0.5214033500978154
37769,0.8975920613940839
48418,0.8297651424791815
94428,0.43486224302045406
86443,0.3225867404345213
24754,0.6373323375652757
72740,0.11813234338919101
96022,0.1751118495458282
5595,0.11680704453174544
91648,0.5377223344241344
2352,0.7992528413187011
54709,0.023283362881734652
7993,0.6778150063355258
92798,0.8877191127690777
77848,0.3309042319043269
39769,0.1125417224497449
22877,0.04872855505682473
78156,0.7886847811168018
78333,0.4300332015210683
31128,0.25466269738730746
92294,0.3281982418410373
66570,0.621105090619296
31148,0.275128158596113
18650,0.05670215322218285
600,0.28044803215905384
60807,0.9837238626744288
58220,0.062404771876246996
6228,0.3768305802123674
36054,0.02989722418838936
13177,0.13453584050189132
30533,0.34847390178159326
44985,0.08950261864665392
71511,0.35926458499290315
96530,0.04886617550675179
30127,0.8523792329740617
65949,0.3999558153865397
51799,0.7092383393038805
57462,0.08889768505077471
83664,0.05076162778211522
24038,0.09195260370653094
1668,0.10871777069213258
5992,0.030723933424979512
54116,0.1399091172922123
88112,0.5265673888121281
92540,0.24069190083887115
4487,0.4855054022589679
39056,0.16424137352695742
81748,0.30364778253625335
8566,0.9650615219002393
180,0.19124917205723782
63003,0.8307172817204683
96549,0.5677702435890104
28701,0.5517192896672712
13707,0.02058552598875765
81810,0.13800570693343941
88568,0.5267750196594828
92376,0.9547237684284667
72101,0.019036278852960657
99263,0.10379484671288497
74181,0.6275088074026639
26602,0.8435613236044802
69907,0.39685971357662175
13986,0.12016324341607362
16180,0.08495756444670378
22151,0.6819659706694883
22165,0.11969897395471285
11296,0.26107034281298924
60256,0.2494893997351719
23918,0.13244158455490987
56519,0.37779169829113235
26667,0.2517822690558708
54056,0.7033291564935376
34332,0.02854515907923474
74975,0.09550648344508081
3757,0.13573369226232762
98173,0.580389570215278
95736,0.8969934649582846
824,0.7506405120935778
72449,0.8025732222856184
3671,0.637166353339483
99788,0.03608448587369327
49312,0.31632374369978766
19397,0.28456914425942914
75970,0.18484901851367203
86029,0.22970599602686548
75686,0.2572659281483158
45401,0.962722208417537
69870,0.09757855167632522
15553,0.36649348867224374
56822,0.5618154144914781
5124,0.9278421206047622
91889,0.372819308821088
1341,0.8735503333025337
19956,0.7854606332136789
96700,0.041768566796096286
24137,0.24043133083281712
69805,0.06717286372317592
70519,0.21873718837499226
65209,0.7416848242320968
66071,0.09636699977278958
70535,0.07937604071409278
53557,0.5807319965736619
49476,0.14235378821188654
87143,0.26954671949872155
52623,0.04263946796329667
68421,0.9560545722604082
70778,0.6116023086419079
14081,0.5773185885735956
37897,0.07355251970865416
30087,0.18755317779897007
60840,0.11438831311054053
59682,0.3880861034038557
19248,0.2794987403937509
28689,0.8145300919712143
99416,0.07632489903764289
41366,0.7394772633485609
58176,0.5649177953084059
3506,0.7876823673991801
81153,0.9520053985450782
99836,0.1856728642182537
91476,0.9525428159728714
9870,0.1643644209005316
50828,0.3376305770808238
57953,0.6908697040184834
35210,0.060991183345416436
23583,0.0179111916484681
58060,0.1806902365947317
98433,0.304714297613137
67349,0.03682331442416873
16449,0.28279519105486256
80245,0.3029062468163506
14834,0.0990550448768143
5758,0.32633872945701703
41841,0.8587877786952757
2638,0.09696087110596613
7571,0.16389720878067962
70141,0.10457457972392227
23101,0.09932510652586683
31352,0.0706302156651761
11363,0.3725490933322442
21713,0.5550925049809835
26619,0.09388197821064481
32574,0.09945463766547928
73225,0.18807554671014767
65430,0.6011199779842895
68685,0.11097174354459526
58030,0.16431651434633004
23048,0.38392504467455973
81815,0.9725730197650411
86883,0.22313397609369992
51722,0.7759519321259045
60351,0.4241928724647456
26823,0.8284528727066642
8152,0.986452603906887
77653,0.2202587835130618
65387,0.12225776548613354
2807,0.2987183471691445
15437,0.03908724945353966
72151,0.09572161040751474
42621,0.14718223639110542
69292,0.17919895316624504
65960,0.18072822877816025
90210,0.37809185969767367
88718,0.1780555468087741
79895,0.4713914147415135
17397,0.15918092445960255
23386,0.15917757958795328
99486,0.12560487612301918
56499,0.6038903773621149
24583,0.7581150176926058
38762,0.485337934714317
80320,0.5126728659344284
34083,0.5882591894735884
77203,0.6561234844370102
18546,0.41727215042964105
58279,0.129495952362605
22705,0.287577543252437
30259,0.043588343289914
6731,0.24384694127598008
92687,0.170016794035043
98103,0.3957384954915973
89286,0.09460670933251371
9319,0.974542157177873
97624,0.1474905446339329
41923,0.08762156851851034
22952,0.7550149658402197
47121,0.5353407138080065
5827,0.4467960115737698
50011,0.5039376769419399
28119,0.7194638599685319
50411,0.6522464839492685
39894,0.6804655456108769
52213,0.12152165557270676
27516,0.8200861458463351
21016,0.2647988887990845
21490,0.08536210071918655
56403,0.6098167175237275
38872,0.6125302992124315
38293,0.06207398955929248
7796,0.7884275742229447
26215,0.6381971742112901
24232,0.25828713734185726
42037,0.15481797114102397
18869,0.40135210794032766
78842,0.7012261765076868
73005,0.31030580109890893
45837,0.3897457513569037
89478,0.14893419829654392
54104,0.545019993404139
70173,0.17136418668613054
88144,0.7083726852212403
3819,0.2656315691353941
17334,0.9114226372915315
76297,0.8633017959740827
97608,0.13098184949144
84459,0.21413424767457084
29413,0.1972774992060424
95763,0.6354194619630215
56267,0.11228410963908664
74515,0.9631972499273793
61312,0.3829647336081225
12358,0.0663459836466555
23100,0.04813715032864074
37389,0.603220538002309
75897,0.05159513189252378
61981,0.6101314779239684
2083,0.5614103868630889
42963,0.9855203551316545
36393,0.22802558438446013
31636,0.3160189431726892
30878,0.8011461400279195
46801,0.09134463908248623
4773,0.3120462315704145
5951,0.9351772328711093
59152,0.18598142467298093
7076,0.747416224917053
12177,0.11696881372159204
21938,0.08372158137160356
29943,0.15442671556928772
36635,0.830314130025017
8034,0.3480144282234438
19897,0.5005309150043187
33201,0.68367836641883
38317,0.2518993292337392
7024,0.6358236508318337
9287,0.5708851998267243
1667,0.5601417896085091
28453,0.11386415305556279
19946,0.04400798831436694
52900,0.6767733082921982
3396,0.46467117468564934
23371,0.10993329431136535
87935,0.9399952354928103
29349,0.07117548278069025
3386,0.3998609659384712
25759,0.06146372035169639
91706,0.022930227716371307
90776,0.043085885001773704
316,0.6136326116027537
85321,0.8915293919736526
73024,0.04093791578262507
72246,0.2268648377083174
3187,0.3111372989830965
84473,0.7345873803589508
17013,0.03088696025984417
47409,0.5776472514546007
50954,0.14475544515750208
11844,0.12007484136771106
85473,0.4913077182528991
7036,0.13736098823146908
73772,0.1777287796615494
57383,0.7386033654628315
53175,0.0334959615458298
13208,0.0277699058837895
48837,0.08022344974688184
33434,0.5501078150123736
25632,0.1411423819441019
19716,0.05769212078676268
28863,0.6643495533047407
77132,0.4264198842412472
99374,0.21086470243924874
50557,0.4586640639398724
65296,0.2860993546399808
85911,0.18480030409681888
9655,0.03827791121060649
788,0.21889309317159367
64372,0.11895342736859663
98816,0.4096479759986631
87496,0.0711282269840237
67602,0.1609499086911156
47271,0.3872647086037906
19223,0.16524879082762894
55200,0.15536628024078514
17601,0.7726910587601798
42643,0.15388028051291053
91604,0.32992104414006956
44272,0.6300050473418924
82459,0.21113276490660193
40474,0.12905751105162605
54772,0.7037733547504651
57466,0.15527291940909288
14953,0.32426394725203195
94997,0.4884088187901279
89671,0.12736194941079967
320,0.8654821681499404
99021,0.40962453952548855
53185,0.21167556625511438
94987,0.9521513883075783
35767,0.18489623803527155
51998,0.8198174208846305
80660,0.05358121446725236
76947,0.19915804333721351
88081,0.680478759645056
8132,0.08186160881197256
75994,0.7136260730214786
35031,0.6041579932291231
10883,0.22673819146130753
30009,0.8792421396719231
46626,0.6637295498703506
6927,0.6217339954675477
22739,0.4057533817082668
87084,0.6968949956991249
58342,0.2778447818756983
14485,0.3869937416401481
74363,0.5896341979664219
28985,0.8225209851616735
20516,0.5826177588415824
66797,0.04747836125192361
26332,0.3770101146258774
25211,0.15124843410878144
99850,0.5441046177423204
19053,0.056448898861571985
93691,0.28510098335295814
47582,0.18756180922459884
88679,0.09568158565458341
50942,0.7082963824580377
3634,0.8235503774521943
52539,0.20197892173063242
74732,0.2554166424290857
89410,0.8192680453566291
19238,0.16276354772281887
69447,0.7365455365629444
79526,0.09517162776077097
1303,0.10001931974475108
84672,0.2133907079762623
54083,0.8410992575004053
90242,0.16157250888235922
85873,0.39946007257954
81182,0.37129260636729633
93492,0.21512200538249443
99525,0.1063522504164173
2770,0.04529261695586791
45727,0.29388881100887126
97144,0.8617934724242122
85954,0.40791539942567084
55834,0.16212796116236797
27018,0.1638302293460642
60220,0.24386102553382616
33401,0.15606999428411714
15991,0.4141739427205576
72706,0.8055585101133093
46460,0.6424851220941709
14950,0.17463863924420722
92552,0.8307799973850118
73244,0.07634989269807811
18347,0.06182766681348502
94517,0.09351122919666648
32796,0.6846618970309594
84766,0.22178173167024193
47485,0.5059998467474135
12421,0.11766864040961664
6314,0.7351442462521861
67875,0.045256399238592
14050,0.1299964161413953
91076,0.5153965347626603
37173,0.15085299448400138
85528,0.23090864744705342
71770,0.016940193941981378
28266,0.8872384591475346
43470,0.05352000376624163
70532,0.0470565187087197
58838,0.14525733873902172
5490,0.12291202991562977
90829,0.2549787150360747
80021,0.16656479724770815
84035,0.9102282001164255
31412,0.05591164682356617
54706,0.7632817828580255
23292,0.04915417190181827
74035,0.9705785858759878
26294,0.05221907998608958
57212,0.5082266479669607
64277,0.1248974176080392
85529,0.38402032984178114
27718,0.5561835987140836
5447,0.11473994768215823
42052,0.7895246205590825
33906,0.3688665618898401
99515,0.016948897228537048
77794,0.1401517087888247
18787,0.7118767763030854
93457,0.938109791891288
62381,0.17793493643830235
80573,0.800849376253706
29835,0.7074113696144215
31097,0.26921493115413125
99173,0.09444690651825179
24196,0.40175358612793854
67098,0.8811348420362509
38115,0.3018945354857932
81708,0.12178453907739625
60029,0.6904541691870142
58820,0.36251251638637344
79534,0.11029040875787961
2676,0.04292062482245959
47520,0.13368687001127832
71696,0.014370481161647892
47915,0.048204851155297074
74284,0.06351791082201531
72760,0.5836401631082667
40033,0.6493511992876747
67660,0.21501065022402552
8107,0.8350292818571257
39376,0.615530429160471
56581,0.10178956546879607
54937,0.4857942149980524
38482,0.4671217848650749
83582,0.11896600029818276
67119,0.9750608090925749
41655,0.7213978016134188
30154,0.9202953580630315
66049,0.033537841397356896
79398,0.05649862213900304
38046,0.31658703906344904
57243,0.8552814339798165
66878,0.7837802551397934
81767,0.44262272027988037
88431,0.5010821780189396
41538,0.34934491454235245
51623,0.13971819183254144
7500,0.7717105920189672
30544,0.9544938041096452
87950,0.9368016682189897
99460,0.4915007048110163
61006,0.6013373701221859
65756,0.6119539118644542
33474,0.1357904396795265
10447,0.7330905290732018
29923,0.3184859124958279
45707,0.2798224158242476
91212,0.04163691554332701
56862,0.36616124334660943
13487,0.11295809871929223
64406,0.8992759346779224
36497,0.5654051403245595
81890,0.38193722488819865
25860,0.45267469275123956
19286,0.14627377449080847
224,0.12068007316996578
38563,0.15046976815543991
48031,0.8014118767383821
90468,0.055496668933014345
19215,0.1349418344402233
73280,0.2353787019175044
40950,0.375155100114686
7943,0.43518363948717315
92330,0.0574106035169428
16488,0.17307136523446584
75094,0.01592623942984777
25636,0.11446977691744513
69268,0.08111214038397771
78390,0.13039667579485692
95145,0.45207623897228155
60341,0.1263565813608749
53604,0.05021909258682461
47600,0.1587067502691854
15979,0.6231430317633201
45814,0.2565993505683885
85021,0.439375115066861
98358,0.7312734840918248
73394,0.6397666216803332
10286,0.13165364134009613
48870,0.17337602639443278
19392,0.28894272572827967
75488,0.23010219197355705
15378,0.2368200726100329
69428,0.07644852630519934
37553,0.7691373088312434
52730,0.3209115785183782
32210,0.06031480244630288
5555,0.6714168224217041
76102,0.21963193723654537
38554,0.4950440878124088
38534,0.2783012652400379
55104,0.09511775305291907
96374,0.5282562214149146
51661,0.828437009468661
85093,0.1871644910236399
15598,0.6118020829763949
66275,0.14395314503133205
21526,0.2412820079520414
25789,0.15404277197281713
73510,0.0820387545063623
55414,0.13346056223617495
19243,0.5090066722719969
29636,0.07614145643230283
60127,0.2603067263453512
42974,0.025504082818214684
67717,0.6616245288886555
11707,0.062103211687373365
14663,0.1135636708865842
86430,0.2634730242512289
1721,0.14444333858041697
97948,0.918614101590042
22548,0.06719065553164995
76118,0.6614114223511242
84100,0.7386956466500062
62879,0.8738651935906145
55441,0.95364496312572
83686,0.7044916984388435
91912,0.3792347096415269
24670,0.31941741770761717
60106,0.9296480043607395
30786,0.2615336916861923
73969,0.9245342585599106
70528,0.2565292485233596
49036,0.07817915845062837
4324,0.016450472126733503
9750,0.9501782784646782
12162,0.5574510883894986
29616,0.6042923312494345
51789,0.14961927218240623
96001,0.1809424616697878
80744,0.41113303922407707
18397,0.16643122651578193
14568,0.5052193859182647
72218,0.27878062765624045
4182,0.19206181089041036
20265,0.42031378675629777
4989,0.9959143367365972
77308,0.10654025097848702
63474,0.2355824368669767
45834,0.014916330956690935
26123,0.07916326680649297
88592,0.5534974548001297
23605,0.10808996364988022
45724,0.5479964529740731
46544,0.39103645610028626
341,0.4559540547703884
39482,0.30070605690558716
51292,0.019494724745130566
1779,0.7176509049537148
38547,0.1475655659999415
9024,0.13308229993598691
24773,0.44229259040825064
76298,0.862366457136244
78986,0.14899956759581584
29702,0.81164964262349
64202,0.8896025524203938
5965,0.8783330934422424
60698,0.13030758838429932
93374,0.1913864085856378
50213,0.3563740257337749
18948,0.9737047088696
91923,0.20121492681572833
66381,0.7494062743335012
63787,0.15008167612204895
27367,0.39895825677581725
47512,0.7402394127024637
71810,0.06689521766602065
50904,0.37366008820011143
50750,0.2876663798072275
90145,0.43288662961202046
65248,0.4120926195259986
79697,0.2813634629205849
83001,0.905981549080272
91197,0.11484145857710239
74485,0.8920444863218201
22703,0.13161505718422728
72943,0.08384646899370173
68983,0.03228828738545021
5569,0.16121419122249572
18134,0.3353532370969244
95702,0.44580108804275614
6929,0.5891447473683638
83799,0.07253317195738847
1289,0.271889198258747
48096,0.15025050655325756
29416,0.39858555497545395
84698,0.080646291250666
23800,0.1301000032342005
12837,0.10295415137036411
33870,0.09275703926925319
54541,0.45702640214043844
35921,0.13015315332095617
51765,0.8996761886482691
59640,0.9201875671408235
72039,0.2267531561654611
70566,0.27918422528450787
45067,0.8494895649556262
62390,0.7951405694624837
5027,0.03704266272244578
70218,0.17138521649657468
76628,0.0532538024995535
43406,0.30367385517157736
49714,0.185131593771389
9504,0.524397883415026
31948,0.7493409856908624
10323,0.7609802716333892
50616,0.19689408845904594
58044,0.9246605821179116
89531,0.35024531253589364
6280,0.39459601001708233
30328,0.60325765695635
90621,0.26685904851208925
28976,0.05087147571578674
82665,0.06482162697129722
35922,0.3609433994947682
63660,0.2851373910198171
28922,0.7229206648164349
34540,0.34814222295613306
11447,0.18601980210823038
98188,0.6669665118515213
20569,0.07411155740052427
90416,0.687444771448991
59369,0.04649643671425785
58540,0.025027207372162526
42501,0.41551519673042114
61851,0.5381809686654133
34158,0.8900233647622448
96541,0.3236496034183798
8220,0.30010974235711935
22007,0.3258156180117474
77880,0.6975948628903519
78101,0.7349790473997817
95319,0.6268671241468322
90432,0.7982146829894978
17580,0.16314759153261182
62123,0.9168500882423462
32013,0.46564702193620067
19387,0.365014997184544
1023,0.29338705171509516
5534,0.09464543913049875
39622,0.10219970738503359
66073,0.18003665930319893
6547,0.9278144293423892
6368,0.18436900559036135
68538,0.029835909082238
91124,0.10804881249717672
2054,0.9130126897082276
6729,0.1300749941350157
78480,0.11330075253515585
25093,0.36018747451955063
38867,0.09574548915413963
33033,0.21503031014815588
52422,0.18795678637467964
50112,0.18678571521185372
6912,0.40743797164236273
21285,0.5026468667868562
75941,0.6677015749898564
73512,0.4414708698105811
31865,0.12198191571511624
9480,0.31428473046278715
61636,0.04459297719882822
52905,0.03531557039349732
48475,0.5427570956271508
36114,0.04639537203518472
14170,0.29927343484988256
86267,0.33368026354293245
14154,0.17143279901029326
76627,0.33242562686296484
45441,0.1924814819202266
2119,0.13111529853102782
86329,0.08486792654348796
98353,0.6850901926064799
16767,0.4896390551533458
38951,0.05308113548481724
3985,0.5540902205608259
49619,0.42296860222740945
52972,0.07690631304558108
75614,0.12124280315882419
18288,0.7400408427552914
14268,0.6411033532297938
63396,0.05548237920782692
91441,0.5203104486019596
23440,0.40416727005400727
58183,0.04508940770353714
11958,0.1861228680518049
86881,0.5251388105486507
17472,0.27294726984935824
40787,0.11426672269391111
8266,0.1988745952797657
16960,0.636595751413333
869,0.22712515133657532
71734,0.08889136548457445
3579,0.13897247120144823
63421,0.12564302169555924
49620,0.07126640068795081
25498,0.6055182917581428
53817,0.7706206080508569
62230,0.4785587320633845
97757,0.12459730141653226
17843,0.18004798807326805
46763,0.7641288614136776
88105,0.06399579237934384
75072,0.15064626242847537
11674,0.8384926902522318
45450,0.2340832996760502
46954,0.227211304451116
45009,0.8028772127592796
88472,0.15135063357618292
38763,0.2674487291241591
30332,0.22010496385899528
15303,0.06965766488420559
57924,0.454103364814772
90139,0.9875310178513218
97403,0.30096485510749027
92160,0.7257272080284064
30142,0.6629813695806592
93837,0.055102294473305
85767,0.33597435141063164
63084,0.346532404849728
20644,0.5605016140979786
69541,0.4703125382788472
8534,0.1314252634273668
8202,0.577720496709337
78212,0.03856266278168955
66894,0.24485945562742184
94531,0.39078658959923473
19670,0.16544888320296464
32328,0.12670858442453664
2856,0.5093354686990531
72512,0.8728139107780826
43236,0.730284357809419
21911,0.6247315924094708
92363,0.6137662759259093
21457,0.8124965792052078
48979,0.11634750689267458
51147,0.3944983167638544
95282,0.4834906962067812
14637,0.3215965757725185
5611,0.4122773317209979
65110,0.05208957071998202
80957,0.1052388967530295
7838,0.408803771611613
79207,0.2342962101810407
61976,0.11841865999990629
40160,0.9725809022543839
61454,0.6796727506229749
91167,0.09483644579060205
9615,0.8569569253564709
44331,0.41692292649266105
68665,0.4132278923778796
28842,0.08815490987835738
72271,0.03693214549379503
50119,0.9283102796979105
65020,0.6679641800208188
46206,0.6176787961190008
35499,0.7284554146708797
95769,0.0632448632677381
84665,0.10849246253393796
1461,0.8358485682891093
7948,0.9324002857720866
90533,0.9660048779559021
18385,0.6620143033216788
76146,0.23874232725662212
54531,0.8941733565512637
89847,0.13764980577210306
92947,0.1744142590474836
5558,0.03127422988862669
3839,0.7567677524848342
8951,0.7523557557841068
87934,0.03797373259571117
27183,0.21018913209447626
69800,0.1298063431001761
67342,0.5847425522738458
15576,0.9726319020668024
17138,0.15622028509849972
33292,0.8029856517350099
11619,0.11457632597212047
79065,0.23437559463400276
54033,0.18498628718394233
52946,0.030688506497799514
50840,0.5875658642402394
20190,0.07521442115909917
97764,0.3575099887656485
16521,0.6624088650293006
60748,0.2961761604837512
6692,0.09965982458733673
17231,0.16103763431096366
22770,0.808603880022383
4740,0.14268262969782441
83423,0.7989073940968531
98041,0.2672328807146255
39422,0.1226413398547553
94977,0.18018287807309763
48700,0.14444833584114342
6799,0.2308233683424385
67834,0.05686192826695266
93263,0.10878673491073913
41160,0.04652633018634229
40014,0.1535827179956471
62533,0.3102766832824105
7761,0.3259581332375625
54041,0.22601083215560175
29869,0.4434086384927997
72272,0.06555022328106833
42741,0.9291415528397511
47000,0.8783486193621095
74876,0.6303259952992385
51451,0.1509132152042435
27968,0.7557956613109686
36038,0.0805390264797818
21816,0.07505433825899505
92396,0.915865170702063
64111,0.46900707731706714
61038,0.08255906068666537
15689,0.9126312324622883
24066,0.08630917479625753
25926,0.1251577339135535
95817,0.8512102852075016
63508,0.3490298724790677
47120,0.5247561262029733
7788,0.8055826109947184
23064,0.1307355867862303
14541,0.16963070935660116
96134,0.14117436943333003
37654,0.9071930044673515
20072,0.2395336096969689
80153,0.14259309326643924
27002,0.4028108687129511
38796,0.11464113878117646
58103,0.339474610401731
22832,0.13348984861745702
6632,0.18845142121834038
31018,0.6201967318178881
2100,0.35890745766759724
5042,0.3503646708908317
88363,0.05209505757920696
37489,0.3281776815547403
24009,0.7139063662448446
80997,0.06200007004562502
21323,0.617655708960849
7614,0.4739699289474661
96645,0.10869932758486513
51445,0.16529522495967564
43015,0.04263374794542604
23926,0.5026451814925056
23760,0.9394083878086503
63268,0.08015629680855887
25027,0.20295515542213716
77917,0.3612383118157654
